datetime_utc,Previous_Risk_Level,New_Risk_Level,Trigger_Reason (Quadrant),Weighted_HF,R1
2025-10-21 18:00:00+00:00,Low Risk,Medium Risk,HF_Dropping_Only,1.0318659285270015,0.5638323051607294
2025-10-21 21:00:00+00:00,Low Risk,Medium Risk,HF_Dropping_Only,1.0124004660583363,0.5723945951537129
2025-10-21 23:00:00+00:00,Medium Risk,High Risk,High_Personal_Risk_Liquidated (HF < 1.0),0.9981163223458432,0.5805278806216811
2025-10-23 19:00:00+00:00,Low Risk,High Risk,High_Personal_Risk_Liquidated (HF < 1.0),0.9938345262221538,0.5848126572901619
2025-10-24 08:00:00+00:00,Low Risk,Medium Risk,HF_Dropping_Only,1.0098211239688055,0.574251106517945
2025-10-24 15:00:00+00:00,Low Risk,Medium Risk,HF_Dropping_Only,1.0000799761881665,0.5808603427829516
2025-10-24 16:00:00+00:00,Medium Risk,High Risk,High_Personal_Risk_Liquidated (HF < 1.0),0.9952184984382316,0.5821893361584998
2025-10-26 03:00:00+00:00,Low Risk,Medium Risk,HF_Dropping_Only,1.0037955153400506,0.576305008456172
2025-10-27 08:00:00+00:00,Low Risk,Medium Risk,HF_Dropping_Only,1.077667633676119,0.5402021710071881
2025-10-27 13:00:00+00:00,Low Risk,Medium Risk,HF_Dropping_Only,1.0592347368537072,0.5472622649511925
2025-10-27 15:00:00+00:00,Low Risk,Medium Risk,HF_Dropping_Only,1.0600943396057685,0.5465812570459747
2025-10-27 20:00:00+00:00,Low Risk,Medium Risk,HF_Dropping_Only,1.0727401331894744,0.5399623306645287
2025-10-28 03:00:00+00:00,Low Risk,Medium Risk,HF_Dropping_Only,1.0486870995985913,0.5537552955135036
2025-10-28 06:00:00+00:00,Low Risk,Medium Risk,HF_Dropping_Only,1.0406567332255423,0.5564052576872573
2025-10-28 15:00:00+00:00,Low Risk,Medium Risk,HF_Dropping_Only,1.0514527146453518,0.5519015546409873
2025-10-28 19:00:00+00:00,Low Risk,Medium Risk,HF_Dropping_Only,1.0520389760701176,0.5515505940175774
2025-10-29 16:00:00+00:00,Low Risk,Medium Risk,HF_Dropping_Only,1.011971164409286,0.5738407102192185
2025-10-29 19:00:00+00:00,Low Risk,Medium Risk,HF_Dropping_Only,1.009539387094026,0.5752495098101824
2025-10-30 00:00:00+00:00,Low Risk,High Risk,High_Personal_Risk_Liquidated (HF < 1.0),0.9993905864407452,0.581086350964053
2025-10-30 05:00:00+00:00,Low Risk,High Risk,High_Personal_Risk_Liquidated (HF < 1.0),0.9957343613895446,0.585334795254074
