Open Time,Actual_Price_USD,Predicted_Price_USD,ETH_Price_USD,Actual_Price_ETH,Predicted_Price_ETH
2025-10-21 17:00:00+00:00,1.161174842643419,1.1612005330631856,4072.25586953917,0.00028514289863981984,0.00028514920728559006
2025-10-21 18:00:00+00:00,1.1605335395838583,1.1612864320180052,4019.766814702748,0.0002887066820242101,0.000288893979563807
2025-10-21 19:00:00+00:00,1.1605141796128595,1.1608381670724193,4015.5795672787,0.0002890029098338408,0.00028908359244867425
2025-10-21 20:00:00+00:00,1.160543798235907,1.1605473019022918,4013.62328904727,0.00028915115212802895,0.0002891520250715347
2025-10-21 21:00:00+00:00,1.160238621521292,1.1606625042936751,3957.7705633023393,0.0002931545937198533,0.00029326169512090806
2025-10-21 22:00:00+00:00,1.160774680004184,1.1605415493778757,3946.178565509635,0.0002941515850675333,0.0002940925075011135
2025-10-21 23:00:00+00:00,1.1603501911039484,1.1608638609557738,3901.290033893042,0.0002974273076400965,0.0002975589743060872
2025-10-22 00:00:00+00:00,1.159978390300214,1.1606899655963672,3877.487197955012,0.00029915724568013713,0.0002993407602244349
2025-10-22 01:00:00+00:00,1.160634554130316,1.1602228448791962,3844.768597403589,0.00030187370831995046,0.0003017666253471552
2025-10-22 02:00:00+00:00,1.1600895783934222,1.1606876672585111,3862.595125222381,0.00030033941968655916,0.0003004942608867625
2025-10-22 03:00:00+00:00,1.1602907628657306,1.1603696139143242,3865.986915520922,0.0003001279591008102,0.00030014835519896483
2025-10-22 04:00:00+00:00,1.160635634769687,1.1606072927261162,3860.234170571937,0.00030066456683318924,0.0003006572247802675
2025-10-22 05:00:00+00:00,1.160974236095463,1.160807988337757,3879.977991172089,0.00029922186124173045,0.00029917901363844915
2025-10-22 06:00:00+00:00,1.1608852530631717,1.1612613353561343,3862.203011578772,0.00030057592767207514,0.00030067330274320296
2025-10-22 07:00:00+00:00,1.1610719829942993,1.1609779119516372,3861.829892413192,0.00030065332118208994,0.0003006289619934973
2025-10-22 08:00:00+00:00,1.1599781839693453,1.1611317194918247,3863.674763329984,0.00030022666373957297,0.0003005252229074997
2025-10-22 09:00:00+00:00,1.1594686209429674,1.160395665536811,3857.138909258245,0.00030060328347519675,0.0003008436286158964
2025-10-22 10:00:00+00:00,1.159496452849546,1.1598897729238271,3840.8111980106432,0.00030188842748899233,0.00030199083295856733
2025-10-22 11:00:00+00:00,1.1585983519739411,1.1597565504750973,3832.0238780962327,0.00030234632894551226,0.000302648570929905
2025-10-22 12:00:00+00:00,1.1585479409389712,1.1592264726186132,3829.511339112521,0.00030253153427336804,0.00030270871919842933
2025-10-22 13:00:00+00:00,1.1582200376460872,1.1589028240958523,3848.542014061659,0.000300950342600971,0.0003011277569171641
2025-10-22 14:00:00+00:00,1.15992582441888,1.158533712520589,3857.23619644202,0.0003007142330274758,0.0003003533238615878
2025-10-22 15:00:00+00:00,1.160264767650244,1.1599442798986834,3818.499651902569,0.0003038535742885669,0.00030376964400683935
2025-10-22 16:00:00+00:00,1.161207432035139,1.1602767828360685,3841.197526505957,0.0003023034936428798,0.0003020612126373734
2025-10-22 17:00:00+00:00,1.161380093862517,1.1612164695251153,3848.610547886384,0.0003017660736029356,0.00030172355843145597
2025-10-22 18:00:00+00:00,1.161617060659632,1.1613039216516312,3801.3187737279513,0.0003055826490237847,0.0003055002726100608
2025-10-22 19:00:00+00:00,1.160563180967625,1.1616379411456426,3801.336722053753,0.0003053039669531317,0.0003055866991225242
2025-10-22 20:00:00+00:00,1.1606520373315647,1.1608390156514123,3806.54837979552,0.00030490930930816455,0.0003049584294824516
