Open Time,Actual_Price_USD,Predicted_Price_USD,ETH_Price_USD,Actual_Price_ETH,Predicted_Price_ETH
2025-10-21 17:00:00+00:00,113336.29847684655,113105.05988297278,4072.25586953917,27.831330375041503,27.77454646919623
2025-10-21 18:00:00+00:00,112412.75806350382,113075.06982927116,4019.766814702748,27.964994798290675,28.12975852621262
2025-10-21 19:00:00+00:00,111923.68786981177,112234.93155819274,4015.5795672787,27.87236213218926,27.949871164986707
2025-10-21 20:00:00+00:00,111977.47003605978,111841.94247638846,4013.62328904727,27.899347290921344,27.865580405015248
2025-10-21 21:00:00+00:00,111060.50009891271,111913.94052488028,3957.7705633023393,28.061379082632957,28.277015742797374
2025-10-21 22:00:00+00:00,110846.43276560916,111023.9852758212,3946.178565509635,28.089563339689807,28.13455687134696
2025-10-21 23:00:00+00:00,109011.44519794756,110781.57579117847,3901.290033893042,27.942409882601467,28.396139438172227
2025-10-22 00:00:00+00:00,108402.96032229195,109144.1605603871,3877.487197955012,27.957013082973866,28.148167869632108
2025-10-22 01:00:00+00:00,108048.22071057843,108564.4117501009,3844.768597403589,28.10265896978676,28.23691699506065
2025-10-22 02:00:00+00:00,108274.6775985029,108251.79679611324,3862.595125222381,28.031588631042247,28.02566494459625
2025-10-22 03:00:00+00:00,108266.11168849286,108427.56115041768,3865.986915520922,28.004779647295976,28.046541160061743
2025-10-22 04:00:00+00:00,108097.76602794742,108370.1212724652,3860.234170571937,28.002903775117748,28.073457848389793
2025-10-22 05:00:00+00:00,108562.28970106252,108202.89229553306,3879.977991172089,27.980130286323433,27.887501563596867
2025-10-22 06:00:00+00:00,108112.90499437603,108564.53572366812,3862.203011578772,27.99254846787098,28.109484508762176
2025-10-22 07:00:00+00:00,107993.78869676142,108172.60176873067,3861.829892413192,27.964408507200698,28.010711186746615
2025-10-22 08:00:00+00:00,108093.41964246264,108115.91482439564,3863.674763329984,27.976842323368906,27.982664547885964
2025-10-22 09:00:00+00:00,108177.01579291592,108249.45616533444,3857.138909258245,28.045921689068525,28.064702545584904
