Open Time,Actual_Price_USD,Predicted_Price_USD,ETH_Price_USD,Actual_Price_ETH,Predicted_Price_ETH
2025-10-21 17:00:00+00:00,4393.995533385182,4357.745917753512,4072.25586953917,1.0790077230295505,1.0701061174347695
2025-10-21 18:00:00+00:00,4339.756968753389,4382.643166802056,4019.766814702748,1.0796041583507383,1.0902729856796785
2025-10-21 19:00:00+00:00,4332.596267959926,4342.436841794692,4015.5795672787,1.0789466863673838,1.0813972850094709
2025-10-21 20:00:00+00:00,4326.925382028787,4333.559648390529,4013.62328904727,1.0780596658975155,1.079712602878384
2025-10-21 21:00:00+00:00,4267.729128651128,4316.766325957552,3957.7705633023393,1.078316456295577,1.090706562422777
2025-10-21 22:00:00+00:00,4258.386703807308,4262.896063389099,3946.178565509635,1.079116576484002,1.080259292026883
2025-10-21 23:00:00+00:00,4211.51585588657,4244.575672098632,3901.290033893042,1.0795187795058543,1.0879928524214413
2025-10-22 00:00:00+00:00,4180.02366413785,4212.952943533509,3877.487197955012,1.0780238465628966,1.0865162741879384
2025-10-22 01:00:00+00:00,4149.920119986796,4179.382215387714,3844.768597403589,1.0793679814148707,1.087030886126695
2025-10-22 02:00:00+00:00,4168.4623105262735,4146.630631635673,3862.595125222381,1.0791869650812245,1.0735348896804036
2025-10-22 03:00:00+00:00,4170.243504850804,4155.165738750871,3865.986915520922,1.0787008843998855,1.074800776502624
2025-10-22 04:00:00+00:00,4160.676225536147,4158.075492595691,3860.234170571937,1.0778300076338883,1.077156283495523
2025-10-22 05:00:00+00:00,4185.842629772004,4156.305385769722,3879.977991172089,1.0788315395849752,1.0712188046494973
2025-10-22 06:00:00+00:00,4167.444379602746,4167.119491255996,3862.203011578772,1.0790329682590143,1.0789488483031817
2025-10-22 07:00:00+00:00,4165.999653901242,4151.510018002805,3861.829892413192,1.0787631174758916,1.0750111044918649
2025-10-22 08:00:00+00:00,4165.900605580755,4144.472314526723,3863.674763329984,1.0782223817385426,1.0726762909398533
2025-10-22 09:00:00+00:00,4159.324585544792,4146.021558381338,3857.138909258245,1.0783445147804283,1.0748955782820504
2025-10-22 10:00:00+00:00,4141.145572180431,4142.694323257332,3840.8111980106432,1.078195557835633,1.0785987932453045
2025-10-22 11:00:00+00:00,4127.594579271361,4126.346225488831,3832.0238780962327,1.0771317482817901,1.0768059794916567
2025-10-22 12:00:00+00:00,4124.165240605043,4117.612085455004,3829.511339112521,1.0769429505229793,1.0752317256251418
2025-10-22 13:00:00+00:00,4152.547610757115,4112.189805880508,3848.542014061659,1.0789924068867358,1.068505888945877
2025-10-22 14:00:00+00:00,4157.834869238011,4134.079731096888,3857.23619644202,1.07793110338259,1.07177251289673
2025-10-22 15:00:00+00:00,4112.989879776737,4146.274156237464,3818.499651902569,1.0771219732146469,1.0858385581288665
2025-10-22 16:00:00+00:00,4146.013920326773,4117.736413272211,3841.197526505957,1.079354522051378,1.0719928836926542
2025-10-22 17:00:00+00:00,4146.015792882085,4129.7405769374645,3848.610547886384,1.0772760042345757,1.0730471492381775
2025-10-22 18:00:00+00:00,4109.0529307873685,4133.524419891136,3801.3187737279513,1.0809545779707452,1.0873922093719572
2025-10-22 19:00:00+00:00,4101.582272811887,4105.205864453009,3801.336722053753,1.0789842028506016,1.0799374442775183
2025-10-22 20:00:00+00:00,4107.278931017461,4087.084013303457,3806.54837979552,1.0790034753842,1.073698165770589
2025-10-22 21:00:00+00:00,4082.031169181045,4091.486440121341,3780.722963603123,1.0796959228376701,1.0821968389405747
2025-10-22 22:00:00+00:00,4044.5398029882094,4071.197352586217,3750.350765647911,1.0784430725880314,1.0855510876148347
2025-10-22 23:00:00+00:00,4049.351481697457,4040.1140185066897,3749.978541057299,1.0798332410072273,1.0773699033935238
2025-10-23 00:00:00+00:00,4106.162345995618,4036.446939232319,3805.881864350947,1.078899054765033,1.0605812484725383
2025-10-23 01:00:00+00:00,4117.682552668086,4078.5243165803367,3819.9458170008634,1.0779426593806987,1.0676916668369107
2025-10-23 02:00:00+00:00,4123.37068581921,4099.508023580922,3821.4659426581634,1.0790023377654507,1.0727579638533573
2025-10-23 03:00:00+00:00,4125.242699076406,4110.392645558049,3822.501154940119,1.0791998568123466,1.0753149518989327
2025-10-23 04:00:00+00:00,4130.622057712023,4113.972872760352,3827.9073157029,1.0790810009341976,1.0747315787620952
2025-10-23 05:00:00+00:00,4143.400572276842,4117.310061994177,3838.051190997644,1.0795584441383719,1.072760590492266
2025-10-23 06:00:00+00:00,4151.632621098014,4127.15733760585,3848.591603058065,1.0787407574758399,1.072381214552991
2025-10-23 07:00:00+00:00,4196.442081286119,4134.92257809868,3887.180572859762,1.0795593368071492,1.0637330838110914
2025-10-23 08:00:00+00:00,4191.478824152087,4170.982227921657,3883.118533655298,1.0794104758389953,1.074132090424596
