Open Time,Actual_Price_USD,Predicted_Price_USD,ETH_Price_USD,Actual_Price_ETH,Predicted_Price_ETH
2025-10-21 17:00:00+00:00,234.47496768465348,236.79997841057585,4072.25586953917,0.057578643188544894,0.05814958244197286
2025-10-21 18:00:00+00:00,231.269163605614,238.10401105950564,4019.766814702748,0.05753297996284787,0.05923328940092085
2025-10-21 19:00:00+00:00,230.84171961229245,236.38643660688044,4015.5795672787,0.05748652610281373,0.05886732728025013
2025-10-21 20:00:00+00:00,230.51954646642452,236.01901939079733,4013.62328904727,0.05743427568189736,0.05880447724998678
2025-10-21 21:00:00+00:00,227.01767794396747,234.7566651704992,3957.7705633023393,0.057359989497356136,0.05931538006453302
2025-10-21 22:00:00+00:00,225.9902793519749,232.09932630064512,3946.178565509635,0.05726813310658917,0.05881622497502728
2025-10-21 23:00:00+00:00,221.8347310533722,231.18570689586232,3901.290033893042,0.056861891611787306,0.05925878488587155
2025-10-22 00:00:00+00:00,218.8292728224309,228.96007027408237,3877.487197955012,0.05643584663228328,0.05904856897911513
2025-10-22 01:00:00+00:00,217.47933616911303,226.43070507653005,3844.768597403589,0.05656500011885735,0.058893194568183115
2025-10-22 02:00:00+00:00,218.3896531797816,224.72343812395084,3862.595125222381,0.05653961808052773,0.05817939256862001
2025-10-22 03:00:00+00:00,219.5304515195283,224.90719575048664,3865.986915520922,0.056785099462745514,0.05817588126011066
2025-10-22 04:00:00+00:00,218.62817354192072,225.27696948529447,3860.234170571937,0.05663598732134131,0.05835836882712148
2025-10-22 05:00:00+00:00,220.6648102815272,225.19669897767065,3879.977991172089,0.05687269638734918,0.05804071556334828
2025-10-22 06:00:00+00:00,218.84077946008685,226.01775149476592,3862.203011578772,0.05666216374540866,0.05852042236443068
2025-10-22 07:00:00+00:00,217.92552792099468,224.985861356298,3861.829892413192,0.056430638840183796,0.05825887406338039
2025-10-22 08:00:00+00:00,217.90608391826584,223.89015276928444,3863.674763329984,0.05639866118815321,0.05794746361526566
2025-10-22 09:00:00+00:00,217.63792915308824,223.50152325367912,3857.138909258245,0.056424706051082185,0.05794489867015447
2025-10-22 10:00:00+00:00,216.48210755259635,223.5276337716292,3840.8111980106432,0.0563636420516384,0.05819802699164329
2025-10-22 11:00:00+00:00,216.10681651393296,222.68469722009016,3832.0238780962327,0.056394955613193055,0.058111510863215435
2025-10-22 12:00:00+00:00,219.2538819128336,222.6451411107106,3829.511339112521,0.05725374923779312,0.05813930849002474
2025-10-22 13:00:00+00:00,220.8057765780613,224.4680590307809,3848.542014061659,0.0573738771127584,0.058325479677921635
2025-10-22 14:00:00+00:00,222.1507787029556,226.03280925000703,3857.23619644202,0.0575932526268086,0.058599680636229515
2025-10-22 15:00:00+00:00,220.82670565961664,227.4620396720629,3818.499651902569,0.0578307518110129,0.05956843273737889
