datetime_utc,price_usd
2025-08-01T14:04:37.928000+00:00,3590.4418298736723
2025-08-01T15:04:20.823000+00:00,3632.582480054564
2025-08-01T16:03:43.173000+00:00,3612.0944103338993
2025-08-01T17:09:16.276000+00:00,3569.3284855824477
2025-08-01T18:03:19.936000+00:00,3569.3734830368235
2025-08-01T19:02:30.527000+00:00,3550.743927603763
2025-08-01T20:08:30.670000+00:00,3516.233224832559
2025-08-01T21:09:16.256000+00:00,3544.130510961644
2025-08-01T22:05:33.546000+00:00,3537.255181212478
2025-08-01T23:01:14.893000+00:00,3462.3868408090375
2025-08-02T00:09:17.390000+00:00,3488.1077411126594
2025-08-02T01:08:55.123000+00:00,3521.4229975067597
2025-08-02T02:08:51.243000+00:00,3515.618093798296
2025-08-02T03:07:28.449000+00:00,3525.270414616961
2025-08-02T04:03:33.096000+00:00,3525.3969970741596
2025-08-02T05:02:51.902000+00:00,3528.6667395725945
2025-08-02T06:08:45.019000+00:00,3518.396961645446
2025-08-02T07:04:32.093000+00:00,3479.840083470175
2025-08-02T08:04:17.967000+00:00,3519.9792993055944
2025-08-02T09:09:01.680000+00:00,3497.28881107873
2025-08-02T10:04:54.138000+00:00,3490.832453441016
2025-08-02T11:09:02.548000+00:00,3490.8069168774614
2025-08-02T12:09:12.277000+00:00,3500.8887786643018
2025-08-02T13:08:53.518000+00:00,3505.6629148441284
2025-08-02T14:08:38.354000+00:00,3511.242430726175
2025-08-02T15:01:41.160000+00:00,3471.180881778196
2025-08-02T16:08:52.816000+00:00,3460.1773301047383
2025-08-02T17:04:38.006000+00:00,3459.708963245428
2025-08-02T18:09:00.280000+00:00,3424.814773732474
2025-08-02T19:04:52.119000+00:00,3380.178065323476
2025-08-02T20:06:43.006000+00:00,3387.7971979812646
2025-08-02T21:07:49.059000+00:00,3423.746297101682
2025-08-02T22:00:21.521000+00:00,3428.2388302575464
2025-08-02T23:08:43.055000+00:00,3414.731967375744
2025-08-03T00:04:39.060000+00:00,3392.1850315633137
2025-08-03T01:05:12.945000+00:00,3408.5494123195476
2025-08-03T02:04:02.068000+00:00,3412.96662435941
2025-08-03T03:08:59.179000+00:00,3442.567988159975
2025-08-03T04:03:29.355000+00:00,3448.080967212547
2025-08-03T05:03:37.271000+00:00,3440.8053742795723
2025-08-03T06:03:41.687000+00:00,3443.4337619348025
2025-08-03T07:09:34.621000+00:00,3443.5445480262924
2025-08-03T08:08:55.018000+00:00,3456.96964856522
2025-08-03T09:04:57.729000+00:00,3461.0360293798535
2025-08-03T10:08:43.782000+00:00,3464.792106530414
2025-08-03T11:09:00.405000+00:00,3488.5894143726505
2025-08-03T12:09:40.040000+00:00,3485.347802244858
2025-08-03T13:08:30.071000+00:00,3500.8775706003325
2025-08-03T14:03:50.882000+00:00,3492.1907231398486
2025-08-03T15:09:22.439000+00:00,3473.168433197257
2025-08-03T16:10:00.218000+00:00,3475.5007709280267
2025-08-03T17:04:09.879000+00:00,3490.315041155248
2025-08-03T18:07:40.782000+00:00,3485.7867049942083
2025-08-03T19:04:33.826000+00:00,3493.9925141964422
2025-08-03T20:00:14.585000+00:00,3495.433988826983
2025-08-03T21:03:03.834000+00:00,3493.7092291934746
2025-08-03T22:02:54.577000+00:00,3500.717886798975
2025-08-03T23:09:04.062000+00:00,3504.4609749722995
2025-08-04T00:08:59.204000+00:00,3498.778977680227
2025-08-04T01:05:38.434000+00:00,3547.474468545676
2025-08-04T02:08:51.011000+00:00,3536.7220456559207
2025-08-04T03:02:49.245000+00:00,3569.52503121544
2025-08-04T04:04:16.936000+00:00,3558.7197017144586
2025-08-04T05:08:55.829000+00:00,3537.975550634532
2025-08-04T06:06:44.775000+00:00,3534.932333392078
2025-08-04T07:04:58.854000+00:00,3538.474085512196
2025-08-04T08:08:37.242000+00:00,3553.6213898768933
2025-08-04T09:03:56.909000+00:00,3552.0798590677996
2025-08-04T10:09:24.342000+00:00,3545.8690093641444
2025-08-04T11:02:59.062000+00:00,3559.083969299315
2025-08-04T12:09:50.726000+00:00,3554.4782919507343
2025-08-04T13:06:54.972000+00:00,3570.94641052989
2025-08-04T14:08:52.968000+00:00,3619.909520676311
2025-08-04T15:06:47.359000+00:00,3638.0605711869352
