datetime_utc,price_usd
2025-08-01T14:04:19.558000+00:00,0.9996795647130248
2025-08-01T15:09:08.524000+00:00,0.9997167432431913
2025-08-01T16:04:29.804000+00:00,0.9996882703236056
2025-08-01T17:05:09.323000+00:00,0.9997198975928673
2025-08-01T18:04:48.549000+00:00,0.9997092687140876
2025-08-01T19:09:28.907000+00:00,0.999711502897332
2025-08-01T20:08:26.289000+00:00,0.9997184424558494
2025-08-01T21:03:05.360000+00:00,0.99983859831555
2025-08-01T22:06:11.244000+00:00,0.999896778018037
2025-08-01T23:01:06.748000+00:00,0.999702442425775
2025-08-02T00:04:10.648000+00:00,0.9997678569061077
2025-08-02T01:08:53.753000+00:00,0.9997054481203373
2025-08-02T02:06:26.243000+00:00,0.9996999991986559
2025-08-02T03:05:31.793000+00:00,0.9997049528920326
2025-08-02T04:07:03.711000+00:00,0.9997249394910509
2025-08-02T05:06:47.123000+00:00,0.9997226273975598
2025-08-02T06:01:48.700000+00:00,0.9997124212922661
2025-08-02T07:04:02.182000+00:00,0.9996094444767135
2025-08-02T08:01:53.103000+00:00,0.9996875234918446
2025-08-02T09:01:11.750000+00:00,0.999738803667508
2025-08-02T10:03:23.439000+00:00,0.9997110079576974
2025-08-02T11:00:11.731000+00:00,0.9997154288346347
2025-08-02T12:04:56.130000+00:00,0.9997037460304945
2025-08-02T13:09:22.138000+00:00,0.9996603570148634
2025-08-02T14:08:04.115000+00:00,0.9996847622042975
2025-08-02T15:06:59.089000+00:00,0.9996849937138631
2025-08-02T16:04:54.855000+00:00,0.9996970913562662
2025-08-02T17:04:07.977000+00:00,0.9996808711696006
2025-08-02T18:03:51.461000+00:00,0.9997036221667867
2025-08-02T19:08:11.787000+00:00,0.9997113023321696
2025-08-02T20:04:08.268000+00:00,0.9997093065635984
2025-08-02T21:00:00.326000+00:00,0.9997132257205079
2025-08-02T22:08:48.855000+00:00,0.999708022284053
2025-08-02T23:00:06.384000+00:00,0.9997008882086984
2025-08-03T00:08:47.835000+00:00,0.9997029095864568
2025-08-03T01:06:04.797000+00:00,0.9997051628297783
2025-08-03T02:01:00.638000+00:00,0.9997021202229189
2025-08-03T03:03:12.297000+00:00,0.9997055305583897
2025-08-03T04:08:00.411000+00:00,0.9997085006356807
2025-08-03T05:04:58.833000+00:00,0.9996999999999999
2025-08-03T06:04:03.859000+00:00,0.9996217550660171
2025-08-03T07:04:23.613000+00:00,0.9997034367901562
2025-08-03T08:01:59.254000+00:00,0.9997049127146002
2025-08-03T09:09:05.684000+00:00,0.999706685892
2025-08-03T10:08:57.314000+00:00,0.9997381570975521
2025-08-03T11:09:16.175000+00:00,0.9997066036692241
2025-08-03T12:09:38.590000+00:00,0.9998135308310742
2025-08-03T13:00:09.796000+00:00,0.9997001721659681
2025-08-03T14:04:47.568000+00:00,0.9996521581663452
2025-08-03T15:05:29.195000+00:00,0.9996310919564625
2025-08-03T16:04:04.471000+00:00,0.9997258592558935
2025-08-03T17:04:44.849000+00:00,0.9997064839422741
2025-08-03T18:09:43.582000+00:00,0.9997742286117982
2025-08-03T19:09:26.154000+00:00,0.9996875572368228
2025-08-03T20:08:46.604000+00:00,0.999733912783862
2025-08-03T21:08:16.833000+00:00,0.999730494286426
2025-08-03T22:09:15.161000+00:00,0.9997497424954882
2025-08-03T23:04:57.959000+00:00,0.9997015869400794
2025-08-04T00:09:07.615000+00:00,0.9997054245480459
2025-08-04T01:05:47.029000+00:00,0.999753137298448
2025-08-04T02:01:13.887000+00:00,0.9997667924709701
2025-08-04T03:06:03.807000+00:00,0.9997042487274288
2025-08-04T04:05:40.403000+00:00,0.9996863438318191
2025-08-04T05:08:49.142000+00:00,0.999705795645044
2025-08-04T06:06:39.873000+00:00,0.9997052129070154
2025-08-04T07:03:51.129000+00:00,0.99970498839975
2025-08-04T08:09:17.463000+00:00,0.9997378845240279
2025-08-04T09:04:18.466000+00:00,0.9996090780198235
2025-08-04T10:00:56.011000+00:00,0.9997469096119405
2025-08-04T11:08:46.225000+00:00,0.999807901681571
2025-08-04T12:08:56.588000+00:00,0.9998159190992983
2025-08-04T13:08:57.555000+00:00,0.9997932957868447
2025-08-04T14:04:49.564000+00:00,0.9998044911991836
2025-08-04T15:07:15.011000+00:00,0.9997738654611055
2025-08-04T16:04:38.284000+00:00,0.9997950564653411
2025-08-04T17:09:31.135000+00:00,0.9998292938662349
2025-08-04T18:07:52.101000+00:00,0.9997964101092428
2025-08-04T19:08:13.042000+00:00,0.9997141712487312
2025-08-04T20:09:17.961000+00:00,0.9998106511303261
2025-08-04T21:09:19.689000+00:00,0.9998186009683763
2025-08-04T22:09:45.673000+00:00,0.9997807343529137
2025-08-04T23:03:25.950000+00:00,0.9997948890347672
2025-08-05T00:06:15.343000+00:00,0.9997110650432232
2025-08-05T01:04:14.538000+00:00,0.99970883097311
2025-08-05T02:04:30.078000+00:00,0.9997906404145867
2025-08-05T03:01:06.901000+00:00,0.9997555130172933
2025-08-05T04:05:56.509000+00:00,0.999800501339271
2025-08-05T05:04:22.962000+00:00,0.9997825763372162
2025-08-05T06:00:45.813000+00:00,0.999804340136599
2025-08-05T07:03:37.856000+00:00,0.999806308004339
2025-08-05T08:04:14.255000+00:00,0.9997857721053974
2025-08-05T09:09:29.931000+00:00,0.9998039235827421
2025-08-05T10:09:44.038000+00:00,0.9997699793402172
2025-08-05T11:10:25.552000+00:00,0.9997093906341336
2025-08-05T12:04:39.252000+00:00,0.9998066393051006
2025-08-05T13:04:48.655000+00:00,0.9997629292520235
2025-08-05T14:00:57.131000+00:00,0.9998288090089633
2025-08-05T15:09:11.858000+00:00,0.9997568670673154
2025-08-05T16:07:45.316000+00:00,0.9997235796430772
2025-08-05T17:09:12.050000+00:00,0.9997246138447148
2025-08-05T18:03:53.237000+00:00,0.9997090811780616
2025-08-05T19:10:13.208000+00:00,0.9997062689410573
2025-08-05T20:08:41.657000+00:00,0.9997552002419565
2025-08-05T21:06:44.104000+00:00,0.9998000350555132
2025-08-05T22:09:20.015000+00:00,0.9998049064364408
2025-08-05T23:08:56.667000+00:00,0.9997912857961726
2025-08-06T00:03:15.916000+00:00,0.9998025577732242
2025-08-06T01:04:57.012000+00:00,0.9998014803798925
2025-08-06T02:08:59.345000+00:00,0.9998130133640402
2025-08-06T03:09:00.421000+00:00,0.9997663314615739
2025-08-06T04:05:59.178000+00:00,0.9997078412930674
2025-08-06T05:09:23.109000+00:00,0.9997766832766295
2025-08-06T06:09:00.480000+00:00,0.9998025594420407
2025-08-06T07:08:55.047000+00:00,0.9997311841878372
2025-08-06T08:06:57.019000+00:00,0.9998041627015198
2025-08-06T09:03:50.290000+00:00,0.9997988629783122
2025-08-06T10:04:54.470000+00:00,0.9997726727381618
2025-08-06T11:01:54.232000+00:00,0.9998039659116134
2025-08-06T12:05:42.035000+00:00,0.9998175746266782
2025-08-06T13:03:12.447000+00:00,0.9998099158459224
2025-08-06T14:04:28.178000+00:00,0.9997783751184011
2025-08-06T15:10:28.899000+00:00,0.9997098255282089
2025-08-06T16:06:59.045000+00:00,0.9997216485833108
2025-08-06T17:04:45.151000+00:00,0.9998112416713711
2025-08-06T18:07:49.908000+00:00,0.9998024302290516
2025-08-06T19:09:43.298000+00:00,0.9998239686114584
2025-08-06T20:06:04.749000+00:00,0.9997727975072384
2025-08-06T21:03:10.812000+00:00,0.9998118973916927
2025-08-06T22:07:52.221000+00:00,0.9997649823126962
2025-08-06T23:06:36.179000+00:00,0.9998147184724515
2025-08-07T00:05:23.318000+00:00,0.9998048523473907
2025-08-07T01:09:06.718000+00:00,0.9998069976796635
2025-08-07T02:09:04.890000+00:00,0.999827585810518
2025-08-07T03:08:59.988000+00:00,0.999810311989882
2025-08-07T04:07:27.788000+00:00,0.9998114991068119
2025-08-07T05:09:11.710000+00:00,0.999766306790246
2025-08-07T06:09:20.886000+00:00,0.9997795364482873
2025-08-07T07:09:06.322000+00:00,0.99980517510655
2025-08-07T08:09:05.813000+00:00,0.9997915576084021
2025-08-07T09:09:16.612000+00:00,0.9997528125377612
2025-08-07T10:09:14.924000+00:00,0.9998105389219587
2025-08-07T11:08:49.129000+00:00,0.9997263101186987
2025-08-07T12:07:20.228000+00:00,0.999610996226379
2025-08-07T13:08:12.252000+00:00,0.9997042775044682
2025-08-07T14:09:14.345000+00:00,0.999816987459105
2025-08-07T15:02:43.108000+00:00,0.9998186070904249
2025-08-07T16:04:21.327000+00:00,0.9998247654272964
2025-08-07T17:08:48.378000+00:00,0.9997862628705356
2025-08-07T18:02:56.915000+00:00,0.9997663896504848
2025-08-07T19:09:43.047000+00:00,0.9997324978610699
2025-08-07T20:08:47.193000+00:00,0.9998228347676251
2025-08-07T21:03:45.575000+00:00,0.9997533207915894
2025-08-07T22:06:36.529000+00:00,0.9998173101968518
2025-08-07T23:09:00.941000+00:00,0.9997971624827908
2025-08-08T00:02:44.731000+00:00,0.9997839734078936
2025-08-08T01:07:34.326000+00:00,0.9998325172115302
2025-08-08T02:05:02.229000+00:00,0.999746976504897
2025-08-08T03:07:20.867000+00:00,0.9997848761217957
2025-08-08T04:00:56.183000+00:00,0.9997583756280761
2025-08-08T05:09:09.408000+00:00,0.9997265105936844
2025-08-08T06:03:58.252000+00:00,0.9998025430290914
2025-08-08T07:04:43.888000+00:00,0.9997835421383939
2025-08-08T08:04:04.522000+00:00,0.9998019103371611
2025-08-08T09:09:15.786000+00:00,0.9997996571086829
2025-08-08T10:04:20.682000+00:00,0.9998053554727694
2025-08-08T11:03:47.653000+00:00,0.999786297904839
