Open Time,Actual_Price,Predicted_Price
2025-10-21 17:00:00+00:00,4481.210490407874,4461.775685047551
2025-10-21 18:00:00+00:00,4419.357871429904,4493.5071446291295
2025-10-21 19:00:00+00:00,4411.539023823726,4449.4468763102
2025-10-21 20:00:00+00:00,4406.920433934881,4432.070969540936
2025-10-21 21:00:00+00:00,4345.206124806364,4415.232754930934
2025-10-21 22:00:00+00:00,4338.799249137744,4364.507011907344
2025-10-21 23:00:00+00:00,4292.229414221945,4349.936775960094
2025-10-22 00:00:00+00:00,4258.634809916525,4320.116364769193
2025-10-22 01:00:00+00:00,4233.402096049554,4286.88414236495
2025-10-22 02:00:00+00:00,4249.066797017187,4259.498085480523
2025-10-22 03:00:00+00:00,4255.957959071083,4267.3881576113645
2025-10-22 04:00:00+00:00,4245.097253859828,4273.451025388004
2025-10-22 05:00:00+00:00,4265.447529085001,4271.187438315364
2025-10-22 06:00:00+00:00,4247.923216856834,4281.219495903032
2025-10-22 07:00:00+00:00,4252.294413836128,4267.6679069492
2025-10-22 08:00:00+00:00,4254.18264614945,4262.330307755387
2025-10-22 09:00:00+00:00,4243.761756163847,4262.450092161501
2025-10-22 10:00:00+00:00,4225.063576946981,4256.569551091513
2025-10-22 11:00:00+00:00,4214.275358211571,4240.403502158634
2025-10-22 12:00:00+00:00,4212.001120270961,4233.139206379498
2025-10-22 13:00:00+00:00,4237.12904171185,4229.274405170174
2025-10-22 14:00:00+00:00,4248.475598127845,4247.621963870872
2025-10-22 15:00:00+00:00,4208.442922720607,4263.779179145482
2025-10-22 16:00:00+00:00,4228.347022486175,4240.604909567145
2025-10-22 17:00:00+00:00,4235.059391296727,4244.064069188802
2025-10-22 18:00:00+00:00,4195.100716706752,4248.802796830092
2025-10-22 19:00:00+00:00,4180.819568536077,4219.7535892450105
2025-10-22 20:00:00+00:00,4187.263495091375,4197.65228103893
2025-10-22 21:00:00+00:00,4168.9070522543625,4198.651746374396
2025-10-22 22:00:00+00:00,4124.906701377515,4183.4387229735175
2025-10-22 23:00:00+00:00,4126.1157010870975,4149.4448877924315
2025-10-23 00:00:00+00:00,4189.983656101355,4142.621113931608
2025-10-23 01:00:00+00:00,4196.725504091498,4186.357767489645
2025-10-23 02:00:00+00:00,4204.4971042454545,4205.183858078232
2025-10-23 03:00:00+00:00,4205.920282309501,4217.222367565872
2025-10-23 04:00:00+00:00,4211.590632790758,4222.422161690705
2025-10-23 05:00:00+00:00,4220.591474351243,4224.73021992297
2025-10-23 06:00:00+00:00,4232.464163453681,4227.372745696285
2025-10-23 07:00:00+00:00,4278.606398831261,4238.5772064092835
2025-10-23 08:00:00+00:00,4272.588759384953,4275.165865609038
2025-10-23 09:00:00+00:00,4286.106023266657,4284.769919834109
2025-10-23 10:00:00+00:00,4275.7352075039225,4297.753226932048
2025-10-23 11:00:00+00:00,4270.03103673101,4292.546264924506
2025-10-23 12:00:00+00:00,4254.955010750357,4287.658172741417
2025-10-23 13:00:00+00:00,4234.219083244227,4275.983206150041
2025-10-23 14:00:00+00:00,4239.962172591565,4260.177620952544
2025-10-23 15:00:00+00:00,4226.238604930767,4256.375462999853
2025-10-23 16:00:00+00:00,4270.064857022665,4246.834506333838
2025-10-23 17:00:00+00:00,4313.3435232580405,4275.306850794995
2025-10-23 18:00:00+00:00,4312.694880350933,4316.132687758604
2025-10-23 19:00:00+00:00,4258.258899898687,4328.154539490653
2025-10-23 20:00:00+00:00,4246.285860438324,4288.954549950782
2025-10-23 21:00:00+00:00,4234.604836481279,4268.982254343386
2025-10-23 22:00:00+00:00,4212.370165274375,4250.529347958086
2025-10-23 23:00:00+00:00,4235.513794678033,4229.369455333138
