Open Time,Actual_Price,Predicted_Price
2025-10-21 17:00:00+00:00,234.47496768465348,236.79997841057582
2025-10-21 18:00:00+00:00,231.26916360561398,238.10401105950564
2025-10-21 19:00:00+00:00,230.84171961229245,236.38643660688044
2025-10-21 20:00:00+00:00,230.51954646642454,236.01901939079735
2025-10-21 21:00:00+00:00,227.01767794396747,234.75666517049922
2025-10-21 22:00:00+00:00,225.99027935197486,232.09932630064512
2025-10-21 23:00:00+00:00,221.8347310533722,231.18570689586232
2025-10-22 00:00:00+00:00,218.8292728224309,228.96007027408234
2025-10-22 01:00:00+00:00,217.47933616911303,226.43070507653005
2025-10-22 02:00:00+00:00,218.38965317978156,224.72343812395084
2025-10-22 03:00:00+00:00,219.5304515195283,224.90719575048666
2025-10-22 04:00:00+00:00,218.62817354192072,225.27696948529447
2025-10-22 05:00:00+00:00,220.6648102815272,225.19669897767065
2025-10-22 06:00:00+00:00,218.84077946008685,226.01775149476592
2025-10-22 07:00:00+00:00,217.92552792099468,224.98586135629796
2025-10-22 08:00:00+00:00,217.90608391826586,223.89015276928444
2025-10-22 09:00:00+00:00,217.63792915308824,223.50152325367912
2025-10-22 10:00:00+00:00,216.48210755259635,223.5276337716292
2025-10-22 11:00:00+00:00,216.10681651393298,222.68469722009016
2025-10-22 12:00:00+00:00,219.25388191283358,222.6451411107106
2025-10-22 13:00:00+00:00,220.80577657806134,224.46805903078092
2025-10-22 14:00:00+00:00,222.1507787029556,226.03280925000706
2025-10-22 15:00:00+00:00,220.82670565961666,227.4620396720629
2025-10-22 16:00:00+00:00,223.30961766409504,227.31294719847793
2025-10-22 17:00:00+00:00,222.2091252351403,228.58223935121566
2025-10-22 18:00:00+00:00,218.98232853205292,227.88195024901438
2025-10-22 19:00:00+00:00,217.92764116274782,225.94978281370516
2025-10-22 20:00:00+00:00,218.3085729592523,224.65309113816787
2025-10-22 21:00:00+00:00,215.94727220806888,224.82784388575553
2025-10-22 22:00:00+00:00,212.31576792325419,223.32355344046724
2025-10-22 23:00:00+00:00,212.483182420699,221.25215895742073
2025-10-23 00:00:00+00:00,216.74728308262198,220.89173504652078
2025-10-23 01:00:00+00:00,217.17806305680384,222.974098779286
2025-10-23 02:00:00+00:00,217.9384034454907,223.67208945875578
2025-10-23 03:00:00+00:00,218.1513016591227,224.3929191255578
2025-10-23 04:00:00+00:00,218.81289156784433,224.9072502154803
2025-10-23 05:00:00+00:00,219.3923355576612,225.0991376500665
2025-10-23 06:00:00+00:00,219.05835621667234,224.98116647384637
2025-10-23 07:00:00+00:00,222.5431009451296,224.9855563523336
2025-10-23 08:00:00+00:00,221.5782027488365,227.04223076309952
2025-10-23 09:00:00+00:00,222.72004681646106,227.44843431665208
2025-10-23 10:00:00+00:00,221.75143229210207,228.30322608180637
2025-10-23 11:00:00+00:00,221.76560045244713,228.02574146321854
2025-10-23 12:00:00+00:00,220.46584239776803,228.14720203003108
2025-10-23 13:00:00+00:00,220.11985352568198,227.18498714242457
2025-10-23 14:00:00+00:00,222.0120327626621,227.00927217994933
2025-10-23 15:00:00+00:00,221.43476374159118,227.63301618009163
2025-10-23 16:00:00+00:00,223.62448886981588,227.58146687911295
2025-10-23 17:00:00+00:00,225.80024917367172,228.70050463840144
2025-10-23 18:00:00+00:00,228.03495512464232,230.50418189171924
2025-10-23 19:00:00+00:00,225.90887052598399,232.35971254223017
2025-10-23 20:00:00+00:00,224.81825986237502,231.35972981253522
2025-10-23 21:00:00+00:00,223.93501376904436,230.6194407112562
2025-10-23 22:00:00+00:00,222.849791508806,229.50776661910757
2025-10-23 23:00:00+00:00,223.94113018782994,228.4962064472649
2025-10-24 00:00:00+00:00,224.42146241322374,228.6793649588707
2025-10-24 01:00:00+00:00,224.68998027835897,229.5220110304437
2025-10-24 02:00:00+00:00,224.39552981425285,229.97321719273967
2025-10-24 03:00:00+00:00,225.42363645116274,230.01904403838677
2025-10-24 04:00:00+00:00,225.49798661397813,230.71018392940675
2025-10-24 05:00:00+00:00,233.128682909159,230.63280642069498
2025-10-24 06:00:00+00:00,233.58814051799112,235.33916736970886
2025-10-24 07:00:00+00:00,231.975285000884,236.97387515001347
2025-10-24 08:00:00+00:00,230.34354102398322,236.38521114452357
2025-10-24 09:00:00+00:00,230.7934935836756,234.9589526956206
2025-10-24 10:00:00+00:00,230.35538352909992,235.0702337551222
2025-10-24 11:00:00+00:00,229.46381881574098,234.07665520092917
2025-10-24 12:00:00+00:00,229.38351926012052,233.79836631593528
