Open Time,Actual_Price,Predicted_Price
2025-10-21 17:00:00+00:00,4393.995533385182,4357.745917753512
2025-10-21 18:00:00+00:00,4339.756968753389,4382.643166802056
2025-10-21 19:00:00+00:00,4332.596267959926,4342.436841794692
2025-10-21 20:00:00+00:00,4326.925382028787,4333.559648390529
2025-10-21 21:00:00+00:00,4267.729128651128,4316.766325957552
2025-10-21 22:00:00+00:00,4258.386703807308,4262.896063389099
2025-10-21 23:00:00+00:00,4211.51585588657,4244.575672098632
2025-10-22 00:00:00+00:00,4180.02366413785,4212.952943533509
2025-10-22 01:00:00+00:00,4149.920119986796,4179.382215387714
2025-10-22 02:00:00+00:00,4168.4623105262735,4146.630631635673
2025-10-22 03:00:00+00:00,4170.243504850804,4155.165738750871
2025-10-22 04:00:00+00:00,4160.676225536147,4158.075492595691
2025-10-22 05:00:00+00:00,4185.842629772004,4156.305385769722
2025-10-22 06:00:00+00:00,4167.444379602746,4167.119491255996
2025-10-22 07:00:00+00:00,4165.999653901242,4151.510018002805
2025-10-22 08:00:00+00:00,4165.900605580755,4144.472314526723
2025-10-22 09:00:00+00:00,4159.324585544792,4146.021558381338
2025-10-22 10:00:00+00:00,4141.145572180431,4142.694323257332
2025-10-22 11:00:00+00:00,4127.594579271361,4126.346225488831
2025-10-22 12:00:00+00:00,4124.165240605043,4117.612085455004
2025-10-22 13:00:00+00:00,4152.547610757115,4112.189805880508
2025-10-22 14:00:00+00:00,4157.834869238011,4134.079731096888
2025-10-22 15:00:00+00:00,4112.989879776737,4146.274156237464
2025-10-22 16:00:00+00:00,4146.013920326773,4117.736413272211
2025-10-22 17:00:00+00:00,4146.015792882085,4129.7405769374645
2025-10-22 18:00:00+00:00,4109.0529307873685,4133.524419891136
2025-10-22 19:00:00+00:00,4101.5822728118865,4105.205864453009
2025-10-22 20:00:00+00:00,4107.278931017461,4087.084013303457
2025-10-22 21:00:00+00:00,4082.0311691810452,4091.4864401213404
2025-10-22 22:00:00+00:00,4044.5398029882103,4071.197352586217
2025-10-22 23:00:00+00:00,4049.351481697457,4040.1140185066897
2025-10-23 00:00:00+00:00,4106.162345995618,4036.4469392323185
2025-10-23 01:00:00+00:00,4117.682552668086,4078.5243165803367
2025-10-23 02:00:00+00:00,4123.37068581921,4099.508023580922
2025-10-23 03:00:00+00:00,4125.242699076406,4110.392645558049
2025-10-23 04:00:00+00:00,4130.622057712023,4113.9728727603515
2025-10-23 05:00:00+00:00,4143.400572276842,4117.310061994177
2025-10-23 06:00:00+00:00,4151.632621098014,4127.15733760585
2025-10-23 07:00:00+00:00,4196.442081286119,4134.92257809868
2025-10-23 08:00:00+00:00,4191.478824152087,4170.982227921657
2025-10-23 09:00:00+00:00,4204.27029877078,4182.633267077155
2025-10-23 10:00:00+00:00,4192.514396517771,4195.829755698872
2025-10-23 11:00:00+00:00,4185.756245838764,4187.037024394866
2025-10-23 12:00:00+00:00,4171.3879318134805,4183.038576746808
2025-10-23 13:00:00+00:00,4151.926513726562,4173.119404866682
2025-10-23 14:00:00+00:00,4157.174842768063,4155.243844018519
2025-10-23 15:00:00+00:00,4150.045630470517,4148.36870791024
2025-10-23 16:00:00+00:00,4184.0972603872715,4142.670275704896
2025-10-23 17:00:00+00:00,4221.531070143128,4168.0645896334145
2025-10-23 18:00:00+00:00,4226.462543114615,4204.012033970945
2025-10-23 19:00:00+00:00,4180.437301750866,4217.707509305719
2025-10-23 20:00:00+00:00,4166.912968116116,4182.396881607815
2025-10-23 21:00:00+00:00,4153.201329672326,4163.236846370695
2025-10-23 22:00:00+00:00,4133.491354506536,4142.85560940308
2025-10-23 23:00:00+00:00,4157.0937315563615,4122.826560667562
