Open Time,Actual_Price,Predicted_Price
2025-10-21 17:00:00+00:00,1.161174842643419,1.1612005330631856
2025-10-21 18:00:00+00:00,1.1605335395838583,1.1612864320180052
2025-10-21 19:00:00+00:00,1.1605141796128597,1.1608381670724193
2025-10-21 20:00:00+00:00,1.160543798235907,1.1605473019022918
2025-10-21 21:00:00+00:00,1.160238621521292,1.1606625042936753
2025-10-21 22:00:00+00:00,1.160774680004184,1.1605415493778757
2025-10-21 23:00:00+00:00,1.1603501911039484,1.1608638609557738
2025-10-22 00:00:00+00:00,1.159978390300214,1.1606899655963672
2025-10-22 01:00:00+00:00,1.160634554130316,1.1602228448791962
2025-10-22 02:00:00+00:00,1.1600895783934222,1.1606876672585111
2025-10-22 03:00:00+00:00,1.1602907628657306,1.1603696139143242
2025-10-22 04:00:00+00:00,1.160635634769687,1.1606072927261162
2025-10-22 05:00:00+00:00,1.1609742360954627,1.160807988337757
2025-10-22 06:00:00+00:00,1.1608852530631715,1.1612613353561345
2025-10-22 07:00:00+00:00,1.1610719829942993,1.1609779119516372
2025-10-22 08:00:00+00:00,1.1599781839693453,1.1611317194918247
2025-10-22 09:00:00+00:00,1.1594686209429674,1.160395665536811
2025-10-22 10:00:00+00:00,1.159496452849546,1.1598897729238273
2025-10-22 11:00:00+00:00,1.1585983519739411,1.1597565504750973
2025-10-22 12:00:00+00:00,1.1585479409389712,1.1592264726186132
2025-10-22 13:00:00+00:00,1.1582200376460872,1.1589028240958525
2025-10-22 14:00:00+00:00,1.15992582441888,1.158533712520589
2025-10-22 15:00:00+00:00,1.160264767650244,1.1599442798986834
2025-10-22 16:00:00+00:00,1.1612074320351393,1.1602767828360685
2025-10-22 17:00:00+00:00,1.161380093862517,1.1612164695251153
2025-10-22 18:00:00+00:00,1.1616170606596319,1.1613039216516312
2025-10-22 19:00:00+00:00,1.160563180967625,1.1616379411456426
2025-10-22 20:00:00+00:00,1.1606520373315647,1.1608390156514123
2025-10-22 21:00:00+00:00,1.1607811757155666,1.1609036541151678
2025-10-22 22:00:00+00:00,1.1612009620532655,1.1609912299412455
2025-10-22 23:00:00+00:00,1.1609411613066623,1.1616399589328925
2025-10-23 00:00:00+00:00,1.1608270301534827,1.1614632387702954
2025-10-23 01:00:00+00:00,1.160296925083095,1.1612256341782405
2025-10-23 02:00:00+00:00,1.1599889215860968,1.1608063683682972
2025-10-23 03:00:00+00:00,1.1600281204927965,1.1605050095169538
2025-10-23 04:00:00+00:00,1.1594868582167441,1.1604647967686466
2025-10-23 05:00:00+00:00,1.1597464303665577,1.15979656134572
2025-10-23 06:00:00+00:00,1.1601682671481908,1.1598352624853836
2025-10-23 07:00:00+00:00,1.159347646730036,1.1600026685657847
2025-10-23 08:00:00+00:00,1.1594867706374545,1.1594661657540675
2025-10-23 09:00:00+00:00,1.15950321624678,1.1594025074856387
2025-10-23 10:00:00+00:00,1.159594828636954,1.1595301782980407
2025-10-23 11:00:00+00:00,1.1590368471281458,1.159765431114029
2025-10-23 12:00:00+00:00,1.1589333165326035,1.1592450884130487
2025-10-23 13:00:00+00:00,1.1600321778384195,1.1589420729771753
2025-10-23 14:00:00+00:00,1.1604293667401917,1.1599012844050367
2025-10-23 15:00:00+00:00,1.1609544337748317,1.1605027324554225
2025-10-23 16:00:00+00:00,1.1604624875452292,1.1610824578731818
2025-10-23 17:00:00+00:00,1.1607275024757562,1.1606666437758073
2025-10-23 18:00:00+00:00,1.160887909634958,1.1608454415962424
2025-10-23 19:00:00+00:00,1.1612314584484025,1.1611106984831119
2025-10-23 20:00:00+00:00,1.1608362883234766,1.161506941825435
2025-10-23 21:00:00+00:00,1.161996658988936,1.161088264825405
2025-10-23 22:00:00+00:00,1.1618281079453918,1.1621103329485354
2025-10-23 23:00:00+00:00,1.1619599004271888,1.1620794644651171
2025-10-24 00:00:00+00:00,1.1620807014607337,1.1622391150777995
2025-10-24 01:00:00+00:00,1.161924668812831,1.1621829129241503
2025-10-24 02:00:00+00:00,1.1611011706480736,1.162296422610732
2025-10-24 03:00:00+00:00,1.1610038967763607,1.1615669875718644
2025-10-24 04:00:00+00:00,1.1610413708163727,1.161208814996239
2025-10-24 05:00:00+00:00,1.1611674602535782,1.1611773953075737
2025-10-24 06:00:00+00:00,1.1603385544387825,1.1613068973682867
2025-10-24 07:00:00+00:00,1.1611238784240092,1.1606617284500247
2025-10-24 08:00:00+00:00,1.1618433932528287,1.1611132249229597
2025-10-24 09:00:00+00:00,1.161087376167754,1.1617244932341475
2025-10-24 10:00:00+00:00,1.1605894250666295,1.1613294849082485
2025-10-24 11:00:00+00:00,1.1610019665684004,1.1607802593492138
2025-10-24 12:00:00+00:00,1.1608079591446603,1.1607989335298423
2025-10-24 13:00:00+00:00,1.1631988752369165,1.1608793372553339
2025-10-24 14:00:00+00:00,1.1621620136358064,1.162864217453167
2025-10-24 15:00:00+00:00,1.16272576201818,1.1622823614341573
2025-10-24 16:00:00+00:00,1.162217171765155,1.162730152857821
2025-10-24 17:00:00+00:00,1.1621882884123025,1.162188137004039
2025-10-24 18:00:00+00:00,1.1624592092547021,1.1624486581768896
