datetime_utc,predicted_price_t_plus_1,predicted_price_t_plus_2,predicted_price_t_plus_3,predicted_price_t_plus_4,predicted_price_t_plus_5,predicted_price_t_plus_6
2025-10-21 17:00:00+00:00,112934.60445691,112830.01247803,112824.83920715,112690.22469044,112670.97958811,112564.69012973
2025-10-21 18:00:00+00:00,112044.49635684,111946.74139517,111913.37545281,111718.22513799,111660.66677114,111548.94817882
2025-10-21 19:00:00+00:00,111446.27326342,111332.78463342,111260.97367615,111072.04745287,111019.65217329,110966.01194811
2025-10-21 20:00:00+00:00,111426.37131863,111285.29466864,111196.16585613,111068.91472165,111044.71656888,111053.08940088
2025-10-21 21:00:00+00:00,110707.76656819,110598.14070651,110507.01590759,110391.28815764,110407.19431077,110442.79364480
2025-10-21 22:00:00+00:00,110611.43030987,110502.72924674,110433.02756847,110358.17425947,110418.53948221,110488.15459985
2025-10-21 23:00:00+00:00,109238.34187220,109218.35050263,109154.24089596,109049.62091218,109172.04724597,109254.62513692
2025-10-22 00:00:00+00:00,108657.65080795,108645.97530585,108612.13455295,108573.96290416,108764.75081757,108891.05042153
2025-10-22 01:00:00+00:00,108314.24281107,108303.78106728,108299.13352496,108316.89436698,108553.03878011,108698.02211522
2025-10-22 02:00:00+00:00,108491.03622478,108461.35101882,108490.46244233,108543.45091685,108791.57061192,108927.05137146
2025-10-22 03:00:00+00:00,108624.56809708,108607.06852814,108662.59685717,108689.12546409,108916.06580853,109015.37727044
2025-10-22 04:00:00+00:00,108551.02720006,108550.78406651,108615.77741908,108611.81727003,108808.21284869,108877.46835780
2025-10-22 05:00:00+00:00,108878.39188340,108858.59941235,108927.03514134,108911.31897607,109058.25565375,109097.94434130
2025-10-22 06:00:00+00:00,108562.20879737,108565.82111268,108611.92610730,108541.30504052,108609.18799075,108616.89920672
2025-10-22 07:00:00+00:00,108368.29038041,108366.07703770,108383.96103769,108295.24466114,108311.12535526,108308.72838945
2025-10-22 08:00:00+00:00,108334.12088803,108310.28839030,108302.01102959,108208.39474828,108192.97199810,108188.67833602
2025-10-22 09:00:00+00:00,108344.40250933,108303.28811719,108278.78891163,108176.07708066,108145.44639071,108138.08746380
2025-10-22 10:00:00+00:00,108213.59793350,108166.97548450,108128.87893979,108018.03200034,107976.80208795,107971.31885361
2025-10-22 11:00:00+00:00,107879.91018673,107841.21790118,107790.79028486,107680.55404342,107643.95289733,107652.12905847
2025-10-22 12:00:00+00:00,107612.72964892,107576.34172204,107519.79025904,107429.59503223,107411.07169284,107440.00713094
2025-10-22 13:00:00+00:00,107953.83837894,107881.44409210,107835.86418956,107777.00009372,107797.44017834,107836.51243961
2025-10-22 14:00:00+00:00,108026.71734169,107965.70482362,107931.79660434,107864.51353204,107913.21948279,107952.07629719
2025-10-22 15:00:00+00:00,108047.66597004,107994.92158378,107969.28467870,107912.03627529,107985.42187234,108031.10742977
2025-10-22 16:00:00+00:00,108277.34029394,108222.10410706,108207.73535991,108165.26559372,108256.98804291,108303.69036955
2025-10-22 17:00:00+00:00,108404.98667955,108363.17534701,108355.00268648,108307.47771557,108406.13074382,108449.40215060
2025-10-22 18:00:00+00:00,108012.95579193,108018.12078864,108002.99495417,107938.41371934,108043.05597975,108093.07147835
2025-10-22 19:00:00+00:00,108003.30905471,108008.90208103,107992.32094588,107948.57281914,108061.60636934,108122.02760190
2025-10-22 20:00:00+00:00,107968.98744475,107983.71739161,107966.00778584,107924.18849736,108052.14484641,108118.19092905
2025-10-22 21:00:00+00:00,107703.09704228,107742.50249835,107723.50466666,107678.33179006,107822.46829484,107896.45854339
2025-10-22 22:00:00+00:00,107289.99086774,107357.11482122,107336.91023245,107298.53395687,107461.47926019,107549.33321277
2025-10-22 23:00:00+00:00,107306.84823314,107359.04365949,107347.95880642,107337.56421078,107518.24489711,107613.90235458
2025-10-23 00:00:00+00:00,107816.26679818,107832.93894929,107840.10247830,107835.42756754,108025.43770818,108106.90654099
2025-10-23 01:00:00+00:00,108076.23702605,108091.56271375,108109.35633426,108075.18843307,108256.98613348,108319.66430730
2025-10-23 02:00:00+00:00,108304.31316059,108309.68246586,108331.07312627,108288.93973725,108461.51045587,108516.26323980
2025-10-23 03:00:00+00:00,108379.78735120,108384.52431830,108404.15671581,108353.87135171,108509.71804650,108559.29278598
2025-10-23 04:00:00+00:00,108472.98833241,108474.04360838,108490.03886805,108436.43905905,108581.87874692,108630.03000949
2025-10-23 05:00:00+00:00,108836.25722143,108815.15711197,108828.28186823,108781.82490280,108919.22909056,108965.61158839
2025-10-23 06:00:00+00:00,108961.20113310,108943.34704745,108952.56925567,108889.41213422,109012.66238523,109052.50605452
2025-10-23 07:00:00+00:00,110028.19939111,109963.77218329,109977.39275378,109929.57977781,110045.27538576,110074.70090981
2025-10-23 08:00:00+00:00,109580.28374833,109561.44789959,109567.13480601,109459.94759928,109552.11080758,109567.66753580
2025-10-23 09:00:00+00:00,109633.60000760,109598.21102863,109594.51024326,109507.64823736,109599.44801830,109633.94943251
2025-10-23 10:00:00+00:00,109468.89644138,109438.60149213,109426.43844998,109345.35945827,109444.92582852,109493.29094677
2025-10-23 11:00:00+00:00,109562.92643161,109524.17559034,109513.28581695,109454.76891835,109572.38031683,109635.95178367
2025-10-23 12:00:00+00:00,109348.06543282,109327.04074568,109319.32634733,109265.25331898,109404.39953952,109478.36751143
2025-10-23 13:00:00+00:00,109241.34539893,109227.27452220,109228.41476762,109191.47819907,109351.44352524,109436.84959399
2025-10-23 14:00:00+00:00,109686.59452863,109655.86232088,109674.33728814,109657.35771949,109824.48880234,109908.13597171
2025-10-23 15:00:00+00:00,109720.48397189,109706.33449047,109732.95061273,109692.60603742,109846.04908341,109912.78446874
2025-10-23 16:00:00+00:00,110230.05815513,110199.79948497,110233.53012765,110195.02273817,110332.31045096,110387.60360238
2025-10-23 17:00:00+00:00,110488.13359616,110454.51942845,110484.54069334,110430.29199782,110540.68799455,110579.94133303
2025-10-23 18:00:00+00:00,111209.64640205,111159.19237201,111188.77446897,111136.10486856,111226.71030368,111253.45817632
2025-10-23 19:00:00+00:00,110860.34496253,110829.28497003,110845.85814922,110753.11733963,110813.03830263,110819.84413255
2025-10-23 20:00:00+00:00,110520.58237768,110489.88899492,110488.24434286,110389.82171864,110441.35584720,110458.70488974
2025-10-23 21:00:00+00:00,109975.10207933,109956.43489654,109936.74744391,109832.41514694,109884.88171175,109915.96302617
2025-10-23 22:00:00+00:00,109629.88331034,109612.99252999,109584.62578253,109498.89702083,109575.37779705,109631.07542849
2025-10-23 23:00:00+00:00,110003.39276800,109960.59553529,109943.36424067,109897.09694486,109997.42390304,110068.09302370
2025-10-24 00:00:00+00:00,110125.20522140,110091.77117619,110086.44387829,110036.19542976,110146.50932118,110209.63430063
2025-10-24 01:00:00+00:00,110765.24282973,110720.42415161,110732.44080445,110692.98888569,110805.00598490,110859.68557417
2025-10-24 02:00:00+00:00,110846.48380440,110815.88907531,110834.11136189,110774.40170867,110874.90624345,110913.14567685
2025-10-24 03:00:00+00:00,110828.68350091,110802.11766018,110818.30258948,110755.58049887,110848.79039073,110886.27305505
2025-10-24 04:00:00+00:00,110686.14423078,110661.49545353,110669.59269174,110607.24866743,110692.84504228,110734.70347399
2025-10-24 05:00:00+00:00,111237.90208458,111192.45075005,111201.75474535,111164.65460266,111251.55384236,111302.29746864
2025-10-24 06:00:00+00:00,111237.84480181,111204.57560369,111213.49134908,111157.34468434,111232.07388066,111267.72540567
2025-10-24 07:00:00+00:00,111478.24532498,111439.93778872,111447.80589584,111390.30417528,111455.75801769,111488.44738686
2025-10-24 08:00:00+00:00,111287.77055739,111260.40084842,111262.27781395,111178.50175834,111228.80176137,111248.15379154
2025-10-24 09:00:00+00:00,111346.87810502,111309.47690953,111302.73027182,111222.56684976,111272.54861516,111299.91768766
2025-10-24 10:00:00+00:00,111422.37934583,111379.88825771,111369.42142212,111299.74647581,111359.74381585,111395.26486343
2025-10-24 11:00:00+00:00,111266.70004403,111227.11064661,111214.38305091,111155.72485481,111232.21645112,111278.56266986
2025-10-24 12:00:00+00:00,111068.56975207,111034.65835041,111025.05139289,110984.99291321,111083.77960127,111146.23819112
2025-10-24 13:00:00+00:00,111357.82929828,111318.10942344,111321.12186082,111309.94535532,111423.12274893,111499.93958409
2025-10-24 14:00:00+00:00,111037.44611203,111024.18960539,111034.00532680,111000.00418213,111110.96027709,111174.27174378
2025-10-24 15:00:00+00:00,110330.48503992,110344.95976020,110348.41454789,110281.23394811,110382.57608433,110437.36960267
2025-10-24 16:00:00+00:00,110437.10228306,110430.73307517,110435.70649282,110388.65760540,110492.36679309,110560.19023288
2025-10-24 17:00:00+00:00,110444.62032879,110438.17983567,110443.55295978,110390.59249018,110493.27695271,110553.88149014
2025-10-24 18:00:00+00:00,110567.43268482,110555.60379218,110564.65065148,110513.71862852,110614.70943039,110668.54568994
2025-10-24 19:00:00+00:00,110751.36130439,110735.00325383,110747.83905033,110692.02971748,110779.21346161,110820.06562594
2025-10-24 20:00:00+00:00,110792.62526821,110776.93424372,110787.86888862,110718.65602335,110792.55525593,110820.91659336
2025-10-24 21:00:00+00:00,110965.00631721,110941.88508057,110949.89957700,110877.42923136,110939.94892284,110961.82903273
