datetime_utc,predicted_price_t_plus_1,predicted_price_t_plus_2,predicted_price_t_plus_3,predicted_price_t_plus_4,predicted_price_t_plus_5,predicted_price_t_plus_6
2025-10-21 17:00:00+00:00,0.99981844,0.99981880,0.99982525,0.99982615,0.99982695,0.99983095
2025-10-21 18:00:00+00:00,0.99983733,0.99983449,0.99983739,0.99983733,0.99983585,0.99983806
2025-10-21 19:00:00+00:00,0.99982433,0.99982475,0.99982958,0.99982691,0.99982871,0.99983237
2025-10-21 20:00:00+00:00,0.99984625,0.99984244,0.99984494,0.99984240,0.99984043,0.99984319
2025-10-21 21:00:00+00:00,0.99982968,0.99982864,0.99983434,0.99983009,0.99983170,0.99983652
2025-10-21 22:00:00+00:00,0.99983079,0.99982719,0.99983391,0.99983238,0.99983248,0.99983678
2025-10-21 23:00:00+00:00,0.99984302,0.99983715,0.99984094,0.99983985,0.99983752,0.99983998
2025-10-22 00:00:00+00:00,0.99983109,0.99982795,0.99983342,0.99983100,0.99983208,0.99983432
2025-10-22 01:00:00+00:00,0.99984572,0.99984226,0.99984465,0.99984219,0.99983884,0.99984143
2025-10-22 02:00:00+00:00,0.99982975,0.99983040,0.99983477,0.99983013,0.99983062,0.99983504
2025-10-22 03:00:00+00:00,0.99982814,0.99982882,0.99983330,0.99983119,0.99982996,0.99983418
2025-10-22 04:00:00+00:00,0.99982042,0.99982087,0.99982599,0.99982575,0.99982548,0.99982965
2025-10-22 05:00:00+00:00,0.99981829,0.99981788,0.99982306,0.99982517,0.99982466,0.99982653
2025-10-22 06:00:00+00:00,0.99979474,0.99979796,0.99980654,0.99980955,0.99981224,0.99981527
2025-10-22 07:00:00+00:00,0.99979571,0.99979825,0.99980563,0.99981138,0.99981113,0.99981307
2025-10-22 08:00:00+00:00,0.99977462,0.99978170,0.99979077,0.99979629,0.99979865,0.99980061
2025-10-22 09:00:00+00:00,0.99977343,0.99977926,0.99978907,0.99979487,0.99979648,0.99979849
2025-10-22 10:00:00+00:00,0.99978375,0.99978843,0.99979617,0.99979967,0.99979984,0.99980106
2025-10-22 11:00:00+00:00,0.99977450,0.99977940,0.99978922,0.99979082,0.99979517,0.99979674
2025-10-22 12:00:00+00:00,0.99980860,0.99980650,0.99981268,0.99981299,0.99981197,0.99981160
2025-10-22 13:00:00+00:00,0.99980162,0.99980154,0.99980813,0.99980572,0.99980843,0.99980862
2025-10-22 14:00:00+00:00,0.99980772,0.99980662,0.99981289,0.99981039,0.99981081,0.99981251
2025-10-22 15:00:00+00:00,0.99981770,0.99981448,0.99981892,0.99981567,0.99981402,0.99981593
2025-10-22 16:00:00+00:00,0.99981331,0.99981097,0.99981554,0.99981225,0.99981203,0.99981289
2025-10-22 17:00:00+00:00,0.99983335,0.99982862,0.99982979,0.99982613,0.99982232,0.99982249
2025-10-22 18:00:00+00:00,0.99981859,0.99981842,0.99982064,0.99981590,0.99981473,0.99981634
2025-10-22 19:00:00+00:00,0.99981619,0.99981816,0.99981984,0.99981678,0.99981324,0.99981594
2025-10-22 20:00:00+00:00,0.99981006,0.99981227,0.99981391,0.99981199,0.99980952,0.99981253
2025-10-22 21:00:00+00:00,0.99981018,0.99981236,0.99981279,0.99981297,0.99980922,0.99981010
2025-10-22 22:00:00+00:00,0.99982061,0.99982025,0.99981900,0.99981809,0.99981448,0.99981485
2025-10-22 23:00:00+00:00,0.99980957,0.99981164,0.99981184,0.99980977,0.99980814,0.99981031
2025-10-23 00:00:00+00:00,0.99980581,0.99980900,0.99981004,0.99980891,0.99980582,0.99980902
2025-10-23 01:00:00+00:00,0.99980333,0.99980509,0.99980691,0.99980665,0.99980474,0.99980803
2025-10-23 02:00:00+00:00,0.99980862,0.99981014,0.99981113,0.99981151,0.99980811,0.99981041
2025-10-23 03:00:00+00:00,0.99980443,0.99980626,0.99980895,0.99980710,0.99980645,0.99981033
2025-10-23 04:00:00+00:00,0.99982746,0.99982511,0.99982501,0.99982256,0.99981960,0.99982225
2025-10-23 05:00:00+00:00,0.99981517,0.99981602,0.99981867,0.99981394,0.99981400,0.99981839
2025-10-23 06:00:00+00:00,0.99981614,0.99981653,0.99982058,0.99981671,0.99981561,0.99982079
2025-10-23 07:00:00+00:00,0.99983730,0.99983386,0.99983476,0.99983112,0.99982741,0.99983092
2025-10-23 08:00:00+00:00,0.99984997,0.99984310,0.99984403,0.99983689,0.99983528,0.99983790
2025-10-23 09:00:00+00:00,0.99983272,0.99983076,0.99983484,0.99982603,0.99982593,0.99983229
2025-10-23 10:00:00+00:00,0.99983832,0.99983443,0.99983753,0.99983217,0.99982893,0.99983463
2025-10-23 11:00:00+00:00,0.99984861,0.99984221,0.99984397,0.99983911,0.99983558,0.99983883
2025-10-23 12:00:00+00:00,0.99984963,0.99984475,0.99984681,0.99984004,0.99983703,0.99984083
2025-10-23 13:00:00+00:00,0.99985469,0.99985093,0.99985173,0.99984313,0.99983918,0.99984442
2025-10-23 14:00:00+00:00,0.99985486,0.99985020,0.99985162,0.99984255,0.99983957,0.99984588
2025-10-23 15:00:00+00:00,0.99984022,0.99983770,0.99984194,0.99983471,0.99983292,0.99983960
2025-10-23 16:00:00+00:00,0.99985394,0.99984925,0.99985069,0.99984674,0.99984154,0.99984579
2025-10-23 17:00:00+00:00,0.99985318,0.99984848,0.99985054,0.99984473,0.99984238,0.99984709
2025-10-23 18:00:00+00:00,0.99985900,0.99985387,0.99985572,0.99984929,0.99984581,0.99985122
2025-10-23 19:00:00+00:00,0.99983954,0.99983879,0.99984369,0.99983620,0.99983593,0.99984350
2025-10-23 20:00:00+00:00,0.99983377,0.99983262,0.99983804,0.99983580,0.99983459,0.99984105
2025-10-23 21:00:00+00:00,0.99982429,0.99982399,0.99982994,0.99983178,0.99983098,0.99983603
2025-10-23 22:00:00+00:00,0.99982178,0.99982216,0.99982827,0.99983105,0.99983099,0.99983498
2025-10-23 23:00:00+00:00,0.99982734,0.99982684,0.99983185,0.99983331,0.99983415,0.99983840
2025-10-24 00:00:00+00:00,0.99983270,0.99983059,0.99983484,0.99983595,0.99983637,0.99983979
2025-10-24 01:00:00+00:00,0.99984636,0.99984270,0.99984554,0.99984446,0.99984351,0.99984593
2025-10-24 02:00:00+00:00,0.99984629,0.99984330,0.99984772,0.99984265,0.99984368,0.99984845
2025-10-24 03:00:00+00:00,0.99983577,0.99983399,0.99984117,0.99983665,0.99983786,0.99984435
2025-10-24 04:00:00+00:00,0.99982844,0.99982563,0.99983417,0.99983236,0.99983321,0.99983938
2025-10-24 05:00:00+00:00,0.99984766,0.99983977,0.99984499,0.99984452,0.99984344,0.99984586
2025-10-24 06:00:00+00:00,0.99983962,0.99983549,0.99984107,0.99983886,0.99983947,0.99984151
2025-10-24 07:00:00+00:00,0.99983020,0.99983035,0.99983665,0.99983390,0.99983426,0.99983835
2025-10-24 08:00:00+00:00,0.99984546,0.99984375,0.99984669,0.99984398,0.99984155,0.99984521
2025-10-24 09:00:00+00:00,0.99985508,0.99985071,0.99985259,0.99984791,0.99984688,0.99984896
2025-10-24 10:00:00+00:00,0.99983864,0.99983760,0.99984200,0.99983753,0.99983772,0.99984166
2025-10-24 11:00:00+00:00,0.99982967,0.99982844,0.99983401,0.99983308,0.99983236,0.99983706
2025-10-24 12:00:00+00:00,0.99982388,0.99982164,0.99982772,0.99982960,0.99982910,0.99983219
2025-10-24 13:00:00+00:00,0.99981851,0.99981759,0.99982356,0.99982669,0.99982609,0.99982742
2025-10-24 14:00:00+00:00,0.99981154,0.99981422,0.99981939,0.99982161,0.99982100,0.99982288
2025-10-24 15:00:00+00:00,0.99982979,0.99982961,0.99983184,0.99983212,0.99983014,0.99983163
2025-10-24 16:00:00+00:00,0.99981837,0.99982117,0.99982545,0.99982250,0.99982441,0.99982760
2025-10-24 17:00:00+00:00,0.99982986,0.99983008,0.99983359,0.99983159,0.99983060,0.99983360
2025-10-24 18:00:00+00:00,0.99984486,0.99984028,0.99984260,0.99984009,0.99983887,0.99984055
2025-10-24 19:00:00+00:00,0.99984263,0.99983797,0.99984224,0.99983833,0.99983826,0.99984047
2025-10-24 20:00:00+00:00,0.99984802,0.99984351,0.99984744,0.99984208,0.99984042,0.99984389
2025-10-24 21:00:00+00:00,0.99984280,0.99983923,0.99984348,0.99983803,0.99983716,0.99984117
2025-10-24 22:00:00+00:00,0.99983165,0.99983065,0.99983576,0.99983293,0.99983135,0.99983507
2025-10-24 23:00:00+00:00,0.99982342,0.99982526,0.99983038,0.99982875,0.99982717,0.99983115
2025-10-25 00:00:00+00:00,0.99984023,0.99983912,0.99984101,0.99983952,0.99983708,0.99983914
2025-10-25 01:00:00+00:00,0.99984967,0.99984641,0.99984708,0.99984381,0.99984223,0.99984358
2025-10-25 02:00:00+00:00,0.99985634,0.99985277,0.99985289,0.99984794,0.99984540,0.99984701
2025-10-25 03:00:00+00:00,0.99983752,0.99983792,0.99984135,0.99983597,0.99983551,0.99984015
2025-10-25 04:00:00+00:00,0.99983768,0.99983572,0.99983969,0.99983799,0.99983560,0.99984015
2025-10-25 05:00:00+00:00,0.99984753,0.99984287,0.99984495,0.99984423,0.99984034,0.99984241
2025-10-25 06:00:00+00:00,0.99984998,0.99984530,0.99984742,0.99984354,0.99984197,0.99984407
2025-10-25 07:00:00+00:00,0.99983213,0.99983258,0.99983695,0.99983262,0.99983246,0.99983762
2025-10-25 08:00:00+00:00,0.99983849,0.99983774,0.99984084,0.99983932,0.99983634,0.99984052
2025-10-25 09:00:00+00:00,0.99985161,0.99984886,0.99985028,0.99984734,0.99984479,0.99984717
2025-10-25 10:00:00+00:00,0.99983794,0.99983867,0.99984282,0.99983859,0.99983893,0.99984302
2025-10-25 11:00:00+00:00,0.99984717,0.99984542,0.99984834,0.99984550,0.99984312,0.99984771
2025-10-25 12:00:00+00:00,0.99985579,0.99985068,0.99985304,0.99984885,0.99984768,0.99985144
2025-10-25 13:00:00+00:00,0.99985342,0.99984892,0.99985256,0.99984774,0.99984700,0.99985019
2025-10-25 14:00:00+00:00,0.99986003,0.99985562,0.99985800,0.99985328,0.99984995,0.99985352
2025-10-25 15:00:00+00:00,0.99984238,0.99984115,0.99984650,0.99984100,0.99984117,0.99984662
2025-10-25 16:00:00+00:00,0.99983659,0.99983559,0.99984162,0.99983938,0.99983839,0.99984377
2025-10-25 17:00:00+00:00,0.99985254,0.99984812,0.99985066,0.99984993,0.99984697,0.99984920
2025-10-25 18:00:00+00:00,0.99985629,0.99985221,0.99985406,0.99985119,0.99984988,0.99985145
2025-10-25 19:00:00+00:00,0.99986195,0.99985865,0.99986029,0.99985505,0.99985290,0.99985664
2025-10-25 20:00:00+00:00,0.99985553,0.99985428,0.99985766,0.99985061,0.99984944,0.99985495
2025-10-25 21:00:00+00:00,0.99985830,0.99985479,0.99985852,0.99985302,0.99985127,0.99985631
2025-10-25 22:00:00+00:00,0.99985415,0.99984999,0.99985402,0.99985055,0.99984866,0.99985300
2025-10-25 23:00:00+00:00,0.99983957,0.99983824,0.99984396,0.99984203,0.99984153,0.99984579
2025-10-26 00:00:00+00:00,0.99983370,0.99983269,0.99983909,0.99983882,0.99983906,0.99984357
2025-10-26 01:00:00+00:00,0.99984848,0.99984483,0.99984788,0.99984924,0.99984682,0.99984844
2025-10-26 02:00:00+00:00,0.99984109,0.99984101,0.99984460,0.99984343,0.99984325,0.99984479
2025-10-26 03:00:00+00:00,0.99983258,0.99983521,0.99984016,0.99983810,0.99983885,0.99984327
2025-10-26 04:00:00+00:00,0.99982551,0.99982817,0.99983423,0.99983440,0.99983480,0.99983944
2025-10-26 05:00:00+00:00,0.99982438,0.99982406,0.99983119,0.99983320,0.99983446,0.99983715
2025-10-26 06:00:00+00:00,0.99984475,0.99983979,0.99984380,0.99984556,0.99984470,0.99984483
